benchmark,idx,question,gold_ids,retrieved_ids,Recall@1,Recall@3,Recall@5,MRR
benchmark_392_temiz.json,360,Türk hukukunda Türkiye Cumhuriyeti Anayasası md.134 çerçevesinde hangi kurallar uygulanır?,['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m134'],"['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m134', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m11', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_idare_hukuku_idari_yargi_0003', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_turk_borclar_kanunu_borc_0007_f90eb1', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_hukuk_muhakemeleri_kanun_0002_2d3b40']",1,1,1,1.0
benchmark_392_temiz.json,361,Hukuki açıdan bu konudaki kural ve prosedür nedir?,['oricon_genel_001320'],"['turkish_law_eski_4721_turk_medeni_kanunu_m312', 'turkish_law_eski_4721_turk_medeni_kanunu_m184', 'oricon_medeni_000137', 'turkish_law_eski_4721_turk_medeni_kanunu_m184_dup2', 'oricon_ticaret_medeni_000002']",0,0,0,0.0
benchmark_392_temiz.json,362,Anayasa Mahkemesi bu başvuruda başvurucunun iddiasını kabul etmiş mi? Gerekçe nedir?,['train_kayit_0420_001'],"['lawchatbot_turkiye_cumhuriyeti_anayasasi_hukuk_muhakemeleri_kanun_0005_f8645d', 'train_kayit_0073_001', 'train_kayit_0246_001', 'train_kayit_0470_001', 'train_kayit_0460_001']",0,0,0,0.0
benchmark_392_temiz.json,363,Bu hukuki metne göre ilgili kurum/kural/prosedür nasıl tanımlanmaktadır?,['oricon_idare_borclar_000016'],"['turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m10', 'oricon_genel_000730', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_idare_hukuku_ida_0004', 'turkish_law_eski_4721_turk_medeni_kanunu_m54', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_idare_hukuku_idari_yar_0001']",0,0,0,0.0
benchmark_392_temiz.json,364,Bu içtihat kararında Yargıtay'ın benimsediği hukuki standart nedir?,['yargitay_1319_borclar_hukuku_003'],"['yargitay_1115_medeni_usul_hukuku_005', 'yargitay_1107_medeni_usul_hukuku_005', 'yargitay_1034_medeni_usul_hukuku_004', 'yargitay_1029_medeni_usul_hukuku_003', 'yargitay_0002_medeni_usul_hukuku_007']",0,0,0,0.0
benchmark_392_temiz.json,365,Bu hukuki metne göre ilgili kurum/kural/prosedür nasıl tanımlanmaktadır?,['lawchatbot_turk_borclar_kanunu_borclar_hukuku_tuketici_hukuku_0002'],"['turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m10', 'oricon_genel_000730', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_idare_hukuku_ida_0004', 'turkish_law_eski_4721_turk_medeni_kanunu_m54', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_idare_hukuku_idari_yar_0001']",0,0,0,0.0
benchmark_392_temiz.json,366,Hukuki açıdan ceza hukuku / ceza muhakemesi + kişisel verilerin korunması kural ve prosedür nedir?,['lawchatbot_ceza_hukuku_ceza_muhakemesi_kisisel_verilerin_korunmas_0002'],"['lawchatbot_ceza_hukuku_ceza_muhakemesi_kisisel_verilerin_korunmas_0001', 'lawchatbot_ceza_hukuku_ceza_muhakemesi_kisisel_verilerin_korunmas_0002', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_ceza_hukuku_ceza_muhak_0001_a2a0f8', 'lawchatbot_ceza_hukuku_ceza_muhakemesi_0001', 'lawchatbot_ceza_hukuku_ceza_muhakemesi_0002']",0,1,1,0.5
benchmark_392_temiz.json,367,Türk Medenî Kanunu Madde 305'ye göre bu hükmün kapsamı nedir?,['turkish_law_eski_4721_turk_medeni_kanunu_m305'],"['turkish_law_eski_4721_turk_medeni_kanunu_m305', 'turkish_law_eski_6098_turk_borclar_kanunu_m305', 'turkish_law_eski_4721_turk_medeni_kanunu_m1', 'turkish_law_eski_4721_turk_medeni_kanunu_m458', 'turkish_law_eski_4721_turk_medeni_kanunu_m628']",1,1,1,1.0
benchmark_392_temiz.json,368,Türk Medenî Kanunu Madde 551'ye göre bu hükmün kapsamı nedir?,['turkish_law_eski_4721_turk_medeni_kanunu_m551'],"['turkish_law_eski_4721_turk_medeni_kanunu_m551', 'turkish_law_eski_4721_turk_medeni_kanunu_m1', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_0002', 'turkish_law_eski_4721_turk_medeni_kanunu_m683', 'turkish_law_eski_4721_turk_medeni_kanunu_m458']",1,1,1,1.0
benchmark_392_temiz.json,369,Bu AYM bireysel başvuru kararında hangi temel hak ihlali iddiası incelenmiş ve Mahkeme nasıl hüküm kurmuştur?,['train_kayit_0605_001'],"['train_kayit_0096_001', 'train_kayit_0110_001', 'train_kayit_0815_001', 'train_kayit_0812_001', 'train_kayit_0094_001']",0,0,0,0.0
benchmark_392_temiz.json,370,Bu hukuki metne göre ilgili kurum/kural/prosedür nasıl tanımlanmaktadır?,['oricon_genel_001614'],"['turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m10', 'oricon_genel_000730', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_idare_hukuku_ida_0004', 'turkish_law_eski_4721_turk_medeni_kanunu_m54', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_idare_hukuku_idari_yar_0001']",0,0,0,0.0
benchmark_392_temiz.json,371,Bu Yargıtay HGK içtihadında (2009/1689 E.) incelenen uyuşmazlıkta temel hukuki mesele ve kurulun gerekçesi nedir?,['yargitay_1273_aile_hukuku_005'],"['yargitay_1273_aile_hukuku_005', 'yargitay_0848_medeni_usul_hukuku_004', 'yargitay_0957_ticaret_hukuku_005', 'yargitay_1211_medeni_usul_hukuku_005', 'yargitay_1274_aile_hukuku_004']",1,1,1,1.0
benchmark_392_temiz.json,372,Bu hukuki metne göre ilgili kurum/kural/prosedür nasıl tanımlanmaktadır?,['oricon_genel_000903'],"['turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m10', 'oricon_genel_000730', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_idare_hukuku_ida_0004', 'turkish_law_eski_4721_turk_medeni_kanunu_m54', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_idare_hukuku_idari_yar_0001']",0,0,0,0.0
benchmark_392_temiz.json,373,Anayasa Mahkemesi bu başvuruda başvurucunun iddiasını kabul etmiş mi? Gerekçe nedir?,['train_kayit_0767_001'],"['lawchatbot_turkiye_cumhuriyeti_anayasasi_hukuk_muhakemeleri_kanun_0005_f8645d', 'train_kayit_0073_001', 'train_kayit_0246_001', 'train_kayit_0470_001', 'train_kayit_0460_001']",0,0,0,0.0
benchmark_392_temiz.json,374,"Türk hukukunda 'bu, ayrımcılık ve haksızlıkları önlemeyi amaçlar' konusundaki düzenleme nasıl işlemektedir?",['lawchatbot_turkiye_cumhuriyeti_anayasasi_0029'],"['lawchatbot_turkiye_cumhuriyeti_anayasasi_0029', 'lawchatbot_is_hukuku_0003', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_ceza_hukuku_ceza_muhak_0001_a2a0f8', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_0004', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_0002']",1,1,1,1.0
benchmark_392_temiz.json,375,Yargıtay Hukuk Genel Kurulu bu davada hangi ilkeyi kabul etmiş ve neden?,['yargitay_0013_medeni_usul_hukuku_006'],"['yargitay_0076_aile_hukuku_003', 'yargitay_0832_kamulastirma_hukuku_005', 'yargitay_0863_esya_hukuku_005', 'yargitay_0076_aile_hukuku_006', 'yargitay_0009_kamulastirma_hukuku_003']",0,0,0,0.0
benchmark_392_temiz.json,376,"Kanun hükmü gereğince, Bilgi Edinme Hakkı alanında Madde 30 hangi koşulları düzenler?",['turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m30'],"['turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m30', 'turkish_law_eski_4721_turk_medeni_kanunu_m30', 'turkish_law_eski_6098_turk_borclar_kanunu_m30', 'turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m21', 'turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m26']",1,1,1,1.0
benchmark_392_temiz.json,377,Türk hukukunda Türk Medenî Kanunu md.523 çerçevesinde hangi kurallar uygulanır?,['turkish_law_eski_4721_turk_medeni_kanunu_m523'],"['lawchatbot_turk_medeni_kanunu_medeni_hukuk_0004', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_turk_borclar_kanunu_bo_0001_4cd8e0', 'turkish_law_eski_4721_turk_medeni_kanunu_m1', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_ceza_hukuku_ceza_muhak_0001_a2a0f8', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_turk_borclar_kanunu_bo_0004_7046c1']",0,0,0,0.0
benchmark_392_temiz.json,378,Bu içtihat kararında Yargıtay'ın benimsediği hukuki standart nedir?,['yargitay_0100_medeni_usul_hukuku_002'],"['yargitay_1115_medeni_usul_hukuku_005', 'yargitay_1107_medeni_usul_hukuku_005', 'yargitay_1034_medeni_usul_hukuku_004', 'yargitay_1029_medeni_usul_hukuku_003', 'yargitay_0002_medeni_usul_hukuku_007']",0,0,0,0.0
benchmark_392_temiz.json,379,"Kanun hükmü gereğince, Türk Medenî alanında Madde 966 hangi koşulları düzenler?",['turkish_law_eski_4721_turk_medeni_kanunu_m966'],"['turkish_law_eski_4721_turk_medeni_kanunu_m966', 'turkish_law_eski_4721_turk_medeni_kanunu_m896', 'turkish_law_eski_4721_turk_medeni_kanunu_m1012', 'turkish_law_eski_4721_turk_medeni_kanunu_m58', 'turkish_law_eski_4721_turk_medeni_kanunu_m1']",1,1,1,1.0
benchmark_392_temiz.json,380,Bu içtihat kararında Yargıtay'ın benimsediği hukuki standart nedir?,['yargitay_0696_medeni_usul_hukuku_002'],"['yargitay_1115_medeni_usul_hukuku_005', 'yargitay_1107_medeni_usul_hukuku_005', 'yargitay_1034_medeni_usul_hukuku_004', 'yargitay_1029_medeni_usul_hukuku_003', 'yargitay_0002_medeni_usul_hukuku_007']",0,0,0,0.0
benchmark_392_temiz.json,381,Bu içtihat kararında Yargıtay'ın benimsediği hukuki standart nedir?,['yargitay_1018_medeni_usul_hukuku_007'],"['yargitay_1115_medeni_usul_hukuku_005', 'yargitay_1107_medeni_usul_hukuku_005', 'yargitay_1034_medeni_usul_hukuku_004', 'yargitay_1029_medeni_usul_hukuku_003', 'yargitay_0002_medeni_usul_hukuku_007']",0,0,0,0.0
benchmark_392_temiz.json,382,Bu içtihat kararında Yargıtay'ın benimsediği hukuki standart nedir?,['yargitay_1107_medeni_usul_hukuku_006'],"['yargitay_1115_medeni_usul_hukuku_005', 'yargitay_1107_medeni_usul_hukuku_005', 'yargitay_1034_medeni_usul_hukuku_004', 'yargitay_1029_medeni_usul_hukuku_003', 'yargitay_0002_medeni_usul_hukuku_007']",0,0,0,0.0
benchmark_392_temiz.json,383,Bu hukuki metne göre ilgili kurum/kural/prosedür nasıl tanımlanmaktadır?,['lawchatbot_turk_borclar_kanunu_borclar_hukuku_hukuk_muhakemeleri_0004_935a3f'],"['turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m10', 'oricon_genel_000730', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_idare_hukuku_ida_0004', 'turkish_law_eski_4721_turk_medeni_kanunu_m54', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_idare_hukuku_idari_yar_0001']",0,0,0,0.0
benchmark_392_temiz.json,384,Türk Borçlar Kanunu bu konuda ne hükmeder?,['turkish_law_eski_6098_turk_borclar_kanunu_m216'],"['lawchatbot_turk_borclar_kanunu_borclar_hukuku_kisisel_verilerin_k_0010', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_kisisel_verilerin_k_0009', 'turkish_law_eski_6098_turk_borclar_kanunu_m58', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_ceza_hukuku_ceza_mu_0007', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_kisisel_verilerin_k_0007']",0,0,0,0.0
benchmark_392_temiz.json,385,Türk hukukunda 'Ceza Hukuku / Ceza Muhakemesi + Tüketici Hukuku' konusundaki düzenleme nasıl işlemektedir?,['lawchatbot_ceza_hukuku_ceza_muhakemesi_tuketici_hukuku_0001'],"['lawchatbot_ceza_hukuku_ceza_muhakemesi_tuketici_hukuku_0003', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_ceza_hukuku_ceza_mu_0002_5649fd', 'lawchatbot_ceza_hukuku_ceza_muhakemesi_tuketici_hukuku_0002', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_turk_borclar_kanunu_bo_0002_3c0bae', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_ceza_hukuku_ceza_muhak_0001_a2a0f8']",0,0,0,0.0
benchmark_392_temiz.json,386,Türk hukukunda Ceza Muhakemesi Kanunu md.108 çerçevesinde hangi kurallar uygulanır?,['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m108_note_p003'],"['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m108', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m108_note_p007', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m108_note_p005', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m1', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_ceza_hukuku_ceza_0003']",0,0,0,0.0
benchmark_392_temiz.json,387,Türk Borçlar Kanunu bu konuda ne hükmeder?,['turkish_law_eski_6098_turk_borclar_kanunu_m73'],"['lawchatbot_turk_borclar_kanunu_borclar_hukuku_kisisel_verilerin_k_0010', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_kisisel_verilerin_k_0009', 'turkish_law_eski_6098_turk_borclar_kanunu_m58', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_ceza_hukuku_ceza_mu_0007', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_kisisel_verilerin_k_0007']",0,0,0,0.0
benchmark_392_temiz.json,388,Hukuki açıdan medeni hukuk - miras/aile/eşya/kişiler kural ve prosedür nedir?,['oricon_medeni_000079'],"['oricon_medeni_000528', 'oricon_ticaret_medeni_000002', 'oricon_medeni_000096', 'oricon_ticaret_medeni_000019', 'oricon_medeni_000536']",0,0,0,0.0
benchmark_392_temiz.json,389,"Kanun hükmü gereğince, Türk Medenî alanında Madde 916 hangi koşulları düzenler?",['turkish_law_eski_4721_turk_medeni_kanunu_m916'],"['turkish_law_eski_4721_turk_medeni_kanunu_m916', 'turkish_law_eski_4721_turk_medeni_kanunu_m1012', 'turkish_law_eski_4721_turk_medeni_kanunu_m95', 'turkish_law_eski_4721_turk_medeni_kanunu_m559', 'turkish_law_eski_4721_turk_medeni_kanunu_m1']",1,1,1,1.0
benchmark_392_temiz.json,390,Bu hukuki metne göre ilgili kurum/kural/prosedür nasıl tanımlanmaktadır?,['oricon_genel_000512'],"['turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m10', 'oricon_genel_000730', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_idare_hukuku_ida_0004', 'turkish_law_eski_4721_turk_medeni_kanunu_m54', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_idare_hukuku_idari_yar_0001']",0,0,0,0.0
benchmark_392_temiz.json,391,Hukuki açıdan türkiye cumhuriyeti anayasası kural ve prosedür nedir?,['lawchatbot_turkiye_cumhuriyeti_anayasasi_m154_p02'],"['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m11', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_0028', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_0027', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_turk_borclar_kanunu_borc_0007_f90eb1', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_idare_hukuku_idari_yargi_0001']",0,0,0,0.0
benchmark_392_temiz.json,392,Bu Yargıtay HGK içtihadında (2020/61 E.) incelenen uyuşmazlıkta temel hukuki mesele ve kurulun gerekçesi nedir?,['yargitay_0410_medeni_usul_hukuku_007'],"['yargitay_1273_aile_hukuku_005', 'yargitay_1345_ticaret_hukuku_007', 'yargitay_0848_medeni_usul_hukuku_004', 'yargitay_0806_fikri_ve_sinai_haklar_huk_004', 'yargitay_0009_kamulastirma_hukuku_003']",0,0,0,0.0
