idx,question,gold_ids,gold_source_group,retrieved_ids,Recall@1,Recall@3,Recall@5,MRR
329,Kambiyo Senetlerine Özgü Takipte İmzaya ve Borca İtiraz; İcra Mahkemesinde Uygulanacak Yargılama Usulü uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,['yargitay_0079_icra_ve_iflas_hukuku_007'],yargitay,"['yargitay_0079_icra_ve_iflas_hukuku_007', 'yargitay_0079_icra_ve_iflas_hukuku_006', 'yargitay_0079_icra_ve_iflas_hukuku_004', 'yargitay_1280_icra_ve_iflas_hukuku_004', 'yargitay_0831_icra_ve_iflas_hukuku_001']",1,1,1,1.0
330,Menfi Tespit Davası; Kanal Katılım ve Şebeke Bedeli; ASKİ Tarifeler Yönetmeliği m. 39 uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,['yargitay_1221_tuketici_hukuku_005'],yargitay,"['turkish_law_eski_4721_turk_medeni_kanunu_m39', 'turkish_law_eski_6098_turk_borclar_kanunu_m39', 'yargitay_1221_tuketici_hukuku_005', 'yargitay_1208_icra_ve_iflas_hukuku_001', 'yargitay_1263_icra_ve_iflas_hukuku_001']",0,1,1,0.3333333333333333
331,Kadastro Tespitine İtiraz Davasında Husumet uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,['yargitay_1295_kadastro_hukuku_004'],yargitay,"['yargitay_1295_kadastro_hukuku_005', 'yargitay_1295_kadastro_hukuku_003', 'yargitay_1295_kadastro_hukuku_004', 'yargitay_0817_kadastro_hukuku_001', 'yargitay_0817_kadastro_hukuku_004']",0,1,1,0.3333333333333333
332,Kira Alacağının Tahsili Amacıyla Başlatılan Takibe İtirazın Kaldırılması uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,['yargitay_1227_icra_ve_iflas_hukuku_007'],yargitay,"['yargitay_1227_icra_ve_iflas_hukuku_007', 'yargitay_1227_icra_ve_iflas_hukuku_004', 'yargitay_1227_icra_ve_iflas_hukuku_003', 'yargitay_0978_icra_ve_iflas_hukuku_001', 'yargitay_0978_icra_ve_iflas_hukuku_006']",1,1,1,1.0
333,2/B Niteliğinin Tespiti ve Tapuya Şerhi uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,['yargitay_0039_tasinmaz_hukuku_002'],yargitay,"['yargitay_0039_tasinmaz_hukuku_005', 'yargitay_0039_tasinmaz_hukuku_003', 'yargitay_0039_tasinmaz_hukuku_008', 'yargitay_0126_gayrimenkul_hukuku_001', 'yargitay_1235_gayrimenkul_hukuku_001']",0,0,0,0.0
334,Temyiz İncelemesi; Direnme Kararının Niteliği; Maddi Hata uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,['yargitay_0966_medeni_usul_hukuku_001'],yargitay,"['yargitay_0966_medeni_usul_hukuku_001', 'yargitay_0966_medeni_usul_hukuku_002', 'yargitay_0015_is_hukuku_005', 'yargitay_1034_medeni_usul_hukuku_001', 'yargitay_0804_medeni_usul_hukuku_003']",1,1,1,1.0
335,Kentsel Dönüşüm Sözleşmesinden Kaynaklanan Alacak; Tapu Tahsis Belgeli Taşınmaz uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,['yargitay_1264_borclar_hukuku_004'],yargitay,"['yargitay_1264_borclar_hukuku_006', 'yargitay_1264_borclar_hukuku_008', 'yargitay_1264_borclar_hukuku_005', 'yargitay_1264_borclar_hukuku_009', 'yargitay_1265_gayrimenkul_hukuku_001']",0,0,0,0.0
336,İcra Mahkemesinin Hukuk ve Ceza Bölümleri Arasındaki İş Bölümü uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,['yargitay_0845_icra_ve_iflas_hukuku_007'],yargitay,"['yargitay_0845_icra_ve_iflas_hukuku_004', 'yargitay_0845_icra_ve_iflas_hukuku_006', 'yargitay_0845_icra_ve_iflas_hukuku_007', 'yargitay_0919_icra_hukuku_003', 'yargitay_1303_medeni_usul_hukuku_006']",0,1,1,0.3333333333333333
337,Haczedilmezlik Şikayeti; Önceden Tesis Edilen İpoteğin Meskeniyet İddiasına Etkisi uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,['yargitay_1304_icra_ve_iflas_hukuku_004'],yargitay,"['yargitay_1304_icra_ve_iflas_hukuku_004', 'yargitay_1304_icra_ve_iflas_hukuku_003', 'yargitay_1304_icra_ve_iflas_hukuku_001', 'yargitay_0950_icra_ve_iflas_hukuku_005', 'yargitay_0950_icra_ve_iflas_hukuku_001']",1,1,1,1.0
338,Anonim Şirketler; Genel Kurul Kararının İptali uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,['yargitay_0568_ticaret_hukuku_005'],yargitay,"['yargitay_0568_ticaret_hukuku_004', 'yargitay_0568_ticaret_hukuku_001', 'yargitay_0568_ticaret_hukuku_003', 'oricon_ticaret_idare_borclar_000007', 'yargitay_0957_ticaret_hukuku_007']",0,0,0,0.0
339,Direnme Kararı; Hükmün Kurulması ve İçeriği uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,['yargitay_0267_medeni_usul_hukuku_001'],yargitay,"['yargitay_0267_medeni_usul_hukuku_003', 'yargitay_1194_medeni_usul_hukuku_003', 'yargitay_0267_medeni_usul_hukuku_001', 'yargitay_1194_medeni_usul_hukuku_001', 'yargitay_1223_medeni_usul_hukuku_001']",0,1,1,0.3333333333333333
340,Direnme Kararının Temyizi; Kesinlik Sınırı ve İnceleme Usulü uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,['yargitay_1342_medeni_usul_hukuku_001'],yargitay,"['yargitay_1342_medeni_usul_hukuku_003', 'yargitay_1342_medeni_usul_hukuku_004', 'yargitay_1342_medeni_usul_hukuku_007', 'yargitay_1109_medeni_usul_hukuku_002', 'yargitay_0806_fikri_ve_sinai_haklar_huk_004']",0,0,0,0.0
341,Direnme Kararı; Hükmün Unsurları ve Tefhimi uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,['yargitay_0720_medeni_usul_hukuku_001'],yargitay,"['yargitay_0720_medeni_usul_hukuku_003', 'yargitay_0922_medeni_usul_hukuku_003', 'yargitay_0409_medeni_usul_hukuku_003', 'yargitay_0922_medeni_usul_hukuku_001', 'yargitay_0846_medeni_usul_hukuku_001']",0,0,0,0.0
342,Vasiyetnamenin Tenfizi; Tapu İptali ve Tescil; Vasiyetnamenin Açılması Kararının Kesinleşip Kesinleşmediği ve Zamanaşımına Uğrayıp Uğramadığı Hususunun Tespiti uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,['yargitay_0062_medeni_hukuk_002'],yargitay,"['yargitay_0062_medeni_hukuk_003', 'yargitay_0062_medeni_hukuk_004', 'yargitay_0062_medeni_hukuk_001', 'yargitay_0933_medeni_hukuk_004', 'yargitay_1322_medeni_usul_hukuku_001']",0,0,0,0.0
343,Görevli Mahkeme; İşe İade Davası uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,['yargitay_1242_is_hukuku_001'],yargitay,"['yargitay_1242_is_hukuku_005', 'yargitay_1242_is_hukuku_004', 'yargitay_1242_is_hukuku_003', 'yargitay_0146_is_hukuku_003', 'yargitay_1300_is_hukuku_006']",0,0,0,0.0
344,Kira Alacağı İçin Başlatılan Takibe İtirazın Kaldırılması ve Tahliye; Kira Sözleşmesinde Kira Bedelinin Maddi Hata İle Aylık Yerine Yıllık Yazılması uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,['yargitay_0978_icra_ve_iflas_hukuku_001'],yargitay,"['yargitay_0978_icra_ve_iflas_hukuku_004', 'yargitay_0978_icra_ve_iflas_hukuku_005', 'yargitay_0978_icra_ve_iflas_hukuku_003', 'yargitay_1227_icra_ve_iflas_hukuku_006', 'yargitay_1227_icra_ve_iflas_hukuku_003']",0,0,0,0.0
345,Taşınmaz Hukuku; Ortaklığın Giderilmesi; İmar Planı ve Parselasyon Planının İptali; İdare Mahkemesi Kararlarının Kesinleşmesinin Beklenmesi Gerekliliği; Yeni Delil Sunulması Durumunda Direnme Kararının Niteliği uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,['yargitay_0980_medeni_hukuk_004'],yargitay,"['yargitay_0980_medeni_hukuk_005', 'yargitay_0980_medeni_hukuk_006', 'yargitay_0980_medeni_hukuk_004', 'yargitay_1345_ticaret_hukuku_007', 'yargitay_1034_medeni_usul_hukuku_001']",0,1,1,0.3333333333333333
346,Temyiz Yolu; Kesinlik Sınırı uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,['yargitay_1251_medeni_usul_hukuku_002'],yargitay,"['yargitay_1251_medeni_usul_hukuku_001', 'yargitay_1251_medeni_usul_hukuku_004', 'yargitay_0384_icra_ve_iflas_hukuku_005', 'yargitay_0403_medeni_usul_hukuku_001', 'yargitay_1030_medeni_usul_hukuku_001']",0,0,0,0.0
347,İşçilik Alacakları; İş Akdinin Haklı Nedenle Feshi; İşçinin Doğruluk ve Bağlılığa Aykırı Davranışı uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,['yargitay_0977_is_hukuku_001'],yargitay,"['yargitay_0977_is_hukuku_003', 'yargitay_0977_is_hukuku_005', 'yargitay_0977_is_hukuku_004', 'yargitay_0401_medeni_usul_hukuku_001', 'yargitay_0901_is_hukuku_005']",0,0,0,0.0
348,Kambiyo Senetlerine Özgü Haciz Yoluyla Takip; Temyiz Kesinlik Sınırı uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,['yargitay_0384_icra_ve_iflas_hukuku_001'],yargitay,"['yargitay_0384_icra_ve_iflas_hukuku_003', 'yargitay_0384_icra_ve_iflas_hukuku_004', 'yargitay_0384_icra_ve_iflas_hukuku_005', 'yargitay_1229_icra_ve_iflas_hukuku_004', 'yargitay_1229_icra_ve_iflas_hukuku_001']",0,0,0,0.0
349,Destekten Yoksun Kalma Tazminatı; İşletenin Sorumluluğu uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,['yargitay_1309_trafik_hukuku_001'],yargitay,"['yargitay_1309_trafik_hukuku_003', 'yargitay_1309_trafik_hukuku_005', 'yargitay_1309_trafik_hukuku_004', 'yargitay_1309_trafik_hukuku_002', 'yargitay_0880_kooperatif_hukuku_007']",0,0,0,0.0
350,İşçilik Alacakları; Temyiz Kesinlik Sınırı uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,['yargitay_1253_is_hukuku_002'],yargitay,"['yargitay_0924_is_hukuku_003', 'yargitay_0243_is_hukuku_004', 'yargitay_1253_is_hukuku_004', 'yargitay_0243_is_hukuku_001', 'yargitay_0139_is_hukuku_001']",0,0,0,0.0
351,Yoksulluk Nafakası; Her Davanın Açıldığı Tarihteki Maddi ve Hukuki Olgulara Göre Sonuçlandırılması İlkesi uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,['yargitay_0076_aile_hukuku_001'],yargitay,"['yargitay_0076_aile_hukuku_003', 'yargitay_0076_aile_hukuku_004', 'yargitay_0076_aile_hukuku_005', 'yargitay_0880_kooperatif_hukuku_007', 'yargitay_0847_kamulastirma_hukuku_004']",0,0,0,0.0
352,Görevli Mahkeme; Soyadının Değiştirilmesi Davası uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,['yargitay_0827_medeni_usul_hukuku_001'],yargitay,"['yargitay_0827_medeni_usul_hukuku_004', 'yargitay_0827_medeni_usul_hukuku_003', 'yargitay_0827_medeni_usul_hukuku_002', 'yargitay_1240_medeni_usul_hukuku_001', 'yargitay_0840_tuketici_hukuku_001']",0,0,0,0.0
353,Yargılama Usulü; Direnme Kararı uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,['yargitay_1250_medeni_usul_hukuku_002'],yargitay,"['yargitay_1273_aile_hukuku_005', 'yargitay_1034_medeni_usul_hukuku_004', 'yargitay_1250_medeni_usul_hukuku_001', 'yargitay_0806_fikri_ve_sinai_haklar_huk_001', 'yargitay_1331_is_hukuku_003']",0,0,0,0.0
354,Yargılama Usulü; Direnme Kararının Temyizi uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,['yargitay_0806_fikri_ve_sinai_haklar_huk_001'],yargitay,"['yargitay_0806_fikri_ve_sinai_haklar_huk_003', 'yargitay_1331_is_hukuku_003', 'yargitay_0806_fikri_ve_sinai_haklar_huk_004', 'yargitay_0964_aile_hukuku_005', 'yargitay_1342_medeni_usul_hukuku_001']",0,0,0,0.0
355,Yargılama Usulü; Hukuk Genel Kurulunun Bozma Kararına Uyularak Verilen Yeni Hükmün Temyizi uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,['yargitay_0088_is_hukuku_001'],yargitay,"['yargitay_0088_is_hukuku_002', 'yargitay_0088_is_hukuku_001', 'yargitay_0137_medeni_usul_hukuku_001', 'yargitay_0247_medeni_usul_hukuku_001', 'yargitay_1121_medeni_usul_hukuku_001']",0,1,1,0.5
356,Aile Hukuku; Aile Konutu Üzerinde İpotek uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,['yargitay_0080_medeni_hukuk_001'],yargitay,"['yargitay_0080_medeni_hukuk_004', 'yargitay_0080_medeni_hukuk_005', 'yargitay_0080_medeni_hukuk_003', 'yargitay_0075_medeni_hukuk_005', 'yargitay_0075_medeni_hukuk_004']",0,0,0,0.0
357,Devlet Aleyhine Açılan Tazminat Davası uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,['yargitay_0436_h_kimlerin_hukuki_sorumlu_001'],yargitay,"['yargitay_0436_h_kimlerin_hukuki_sorumlu_003', 'yargitay_0436_h_kimlerin_hukuki_sorumlu_006', 'yargitay_0436_h_kimlerin_hukuki_sorumlu_005', 'yargitay_1020_medeni_usul_hukuku_006', 'yargitay_1024_medeni_usul_hukuku_001']",0,0,0,0.0
358,Anonim Şirketin İhyası; Hak Düşürücü Süre; Anayasa Mahkemesi'nin İptal Kararı uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,['yargitay_1345_ticaret_hukuku_001'],yargitay,"['yargitay_1345_ticaret_hukuku_004', 'yargitay_1345_ticaret_hukuku_003', 'yargitay_1345_ticaret_hukuku_002', 'yargitay_1345_ticaret_hukuku_006', 'yargitay_0002_medeni_usul_hukuku_001']",0,0,0,0.0
359,Temyiz Usulü; Adli Yardım ve Temyiz Harçları uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,['yargitay_0430_medeni_usul_hukuku_001'],yargitay,"['yargitay_0430_medeni_usul_hukuku_007', 'yargitay_0430_medeni_usul_hukuku_008', 'yargitay_0430_medeni_usul_hukuku_003', 'yargitay_0430_medeni_usul_hukuku_006', 'yargitay_0408_medeni_usul_hukuku_003']",0,0,0,0.0
360,Menfi Tespit ve İstirdat Davası uyuşmazlığında kararın temel hukuki değerlendirmesi nedir (İcra ve İflas Hukuku bağlamında)?,['yargitay_1263_icra_ve_iflas_hukuku_001'],yargitay,"['yargitay_1263_icra_ve_iflas_hukuku_001', 'yargitay_1263_icra_ve_iflas_hukuku_006', 'yargitay_1263_icra_ve_iflas_hukuku_007', 'oricon_icra_iflas_000063', 'yargitay_0013_medeni_usul_hukuku_003']",1,1,1,1.0
361,Hükmün Kurulması ve İçeriği uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,['yargitay_0672_medeni_usul_hukuku_001'],yargitay,"['yargitay_0267_medeni_usul_hukuku_001', 'yargitay_0672_medeni_usul_hukuku_001', 'yargitay_1223_medeni_usul_hukuku_001', 'yargitay_1223_medeni_usul_hukuku_003', 'yargitay_1228_medeni_usul_hukuku_003']",0,1,1,0.5
362,Ziynet Alacağı Davası; Hükmün Kapsamı uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,['yargitay_1344_aile_hukuku_001'],yargitay,"['yargitay_1344_aile_hukuku_005', 'yargitay_1344_aile_hukuku_004', 'yargitay_1344_aile_hukuku_006', 'yargitay_1273_aile_hukuku_001', 'yargitay_1273_aile_hukuku_004']",0,0,0,0.0
363,Temyiz; Adli Yardım Talebinin Reddi uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,['yargitay_0424_medeni_usul_hukuku_001'],yargitay,"['yargitay_0424_medeni_usul_hukuku_007', 'yargitay_0424_medeni_usul_hukuku_008', 'yargitay_0424_medeni_usul_hukuku_003', 'yargitay_0422_medeni_usul_hukuku_008', 'yargitay_0424_medeni_usul_hukuku_001']",0,0,1,0.2
364,Temyiz Harçları; 492 sayılı Harçlar Kanunu; 1086 sayılı HUMK m. 434; 25.01.1985 gün ve 1984/5 E. 1985/1 K. sayılı YİBK uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,['yargitay_0357_medeni_usul_hukuku_001'],yargitay,"['turkish_law_eski_4721_turk_medeni_kanunu_m434', 'yargitay_0357_medeni_usul_hukuku_003', 'yargitay_0564_medeni_usul_hukuku_003', 'yargitay_0564_medeni_usul_hukuku_001', 'yargitay_0189_medeni_usul_hukuku_001']",0,0,0,0.0
365,Konut Yapı Kooperatifi Ortaklığına Dayalı Tapu İptali ve Tescil uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,['yargitay_0880_kooperatif_hukuku_001'],yargitay,"['yargitay_0880_kooperatif_hukuku_006', 'yargitay_0880_kooperatif_hukuku_007', 'yargitay_0880_kooperatif_hukuku_005', 'yargitay_0996_kooperatif_hukuku_007', 'yargitay_0996_kooperatif_hukuku_001']",0,0,0,0.0
366,Boşanma Davasında Hükmün Teşkili; Kısa Karar ile Gerekçeli Karar Arasında Çelişki uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,['yargitay_0914_medeni_usul_hukuku_001'],yargitay,"['yargitay_0914_medeni_usul_hukuku_002', 'yargitay_0914_medeni_usul_hukuku_003', 'yargitay_0914_medeni_usul_hukuku_001', 'yargitay_1274_aile_hukuku_004', 'yargitay_0409_medeni_usul_hukuku_003']",0,1,1,0.3333333333333333
367,Kamulaştırma Bedelinin Tespiti; Yapı Değerinin Hesaplanması; Anayasa m. 46 uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,['yargitay_0009_kamulastirma_hukuku_001'],yargitay,"['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m46', 'yargitay_0009_kamulastirma_hukuku_002', 'yargitay_0009_kamulastirma_hukuku_003', 'yargitay_0425_kamulastirma_hukuku_001', 'yargitay_0425_kamulastirma_hukuku_007']",0,0,0,0.0
368,Kambiyo Senetlerine Mahsus Haciz Yoluyla Takip; Bonoda Tahrifat ve Kötüniyet Tazminatı uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,['yargitay_1229_icra_ve_iflas_hukuku_008'],yargitay,"['yargitay_1229_icra_ve_iflas_hukuku_007', 'yargitay_1229_icra_ve_iflas_hukuku_008', 'yargitay_1229_icra_ve_iflas_hukuku_002', 'yargitay_1229_icra_ve_iflas_hukuku_001', 'yargitay_1280_icra_ve_iflas_hukuku_004']",0,1,1,0.5
369,Temyiz Usulü; Direnme Kararının Bozulması ve Bozmaya Uyulması uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,['yargitay_0242_medeni_usul_hukuku_001'],yargitay,"['yargitay_0693_medeni_usul_hukuku_002', 'yargitay_0242_medeni_usul_hukuku_002', 'yargitay_1123_is_hukuku_002', 'yargitay_0419_medeni_usul_hukuku_002', 'yargitay_0242_medeni_usul_hukuku_001']",0,0,1,0.2
370,Temyiz Harçları ve Adli Yardım uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,['yargitay_0410_medeni_usul_hukuku_001'],yargitay,"['yargitay_0430_medeni_usul_hukuku_007', 'yargitay_0410_medeni_usul_hukuku_007', 'yargitay_0430_medeni_usul_hukuku_005', 'yargitay_0413_medeni_usul_hukuku_007', 'yargitay_0430_medeni_usul_hukuku_008']",0,0,0,0.0
371,Temyiz; Direnme Kararının Bozulması ve Bozmaya Uyma uyuşmazlığında kararın temel hukuki değerlendirmesi nedir (Medeni Usul Hukuku bağlamında)?,['yargitay_1121_medeni_usul_hukuku_001'],yargitay,"['yargitay_1121_medeni_usul_hukuku_001', 'yargitay_0693_medeni_usul_hukuku_001', 'yargitay_0242_medeni_usul_hukuku_001', 'yargitay_0030_medeni_usul_hukuku_001', 'yargitay_1127_medeni_usul_hukuku_001']",1,1,1,1.0
372,Temyiz Usulü; 5521 sayılı İş Mahkemeleri Kanunu m. 8; 1086 sayılı HUMK m. 433/1 (6100 sayılı HMK Geçici m. 3 atfıyla) uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,['yargitay_0562_medeni_usul_hukuku_001'],yargitay,"['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m100_p002', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m91_p002', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m153_p001', 'yargitay_0189_medeni_usul_hukuku_001', 'yargitay_0704_medeni_usul_hukuku_001']",0,0,0,0.0
373,İtirazın İptali Davası; Temyizde Kesinlik Sınırı uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,['yargitay_0386_icra_ve_iflas_hukuku_001'],yargitay,"['yargitay_0388_medeni_usul_hukuku_002', 'yargitay_0386_icra_ve_iflas_hukuku_002', 'yargitay_0386_icra_ve_iflas_hukuku_001', 'yargitay_1116_icra_ve_iflas_hukuku_001', 'yargitay_1342_medeni_usul_hukuku_003']",0,1,1,0.3333333333333333
374,Temyiz; Hukuk Genel Kurulunun Bozma Kararına Uyulması uyuşmazlığında kararın temel hukuki değerlendirmesi nedir (Medeni Usul Hukuku bağlamında)?,['yargitay_0696_medeni_usul_hukuku_001'],yargitay,"['yargitay_0696_medeni_usul_hukuku_001', 'yargitay_0138_medeni_usul_hukuku_001', 'yargitay_1128_medeni_usul_hukuku_001', 'yargitay_0164_medeni_usul_hukuku_001', 'yargitay_0103_medeni_usul_hukuku_001']",1,1,1,1.0
375,Temyiz İncelemesi; Hukuk Genel Kurulu Bozma Kararına Uyularak Verilen Yeni Hüküm uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,['yargitay_0161_medeni_usul_hukuku_001'],yargitay,"['yargitay_0153_medeni_usul_hukuku_002', 'yargitay_0161_medeni_usul_hukuku_002', 'yargitay_0161_medeni_usul_hukuku_001', 'yargitay_1128_medeni_usul_hukuku_002', 'yargitay_0696_medeni_usul_hukuku_002']",0,1,1,0.3333333333333333
376,Temyiz Yolu; Kesinlik Sınırı uyuşmazlığında kararın temel hukuki değerlendirmesi nedir (Medeni Usul Hukuku bağlamında)?,['yargitay_1251_medeni_usul_hukuku_001'],yargitay,"['yargitay_1251_medeni_usul_hukuku_001', 'yargitay_0061_medeni_usul_hukuku_001', 'yargitay_1029_medeni_usul_hukuku_001', 'yargitay_0392_medeni_usul_hukuku_001', 'yargitay_1028_medeni_usul_hukuku_001']",1,1,1,1.0
377,Sözleşmenin Uyarlanması; Aşırı İfa Güçlüğü uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,['yargitay_1033_borclar_hukuku_001'],yargitay,"['yargitay_1033_borclar_hukuku_006', 'yargitay_1033_borclar_hukuku_004', 'yargitay_1033_borclar_hukuku_003', 'yargitay_1032_borclar_hukuku_006', 'yargitay_1032_borclar_hukuku_003']",0,0,0,0.0
378,"Karar Düzeltme; Hukuki Yarar Yokluğu; Lehine bozma kararı verilen tarafın, karar düzeltme isteminde hukuki yararının bulunup bulunmadığı uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?",['yargitay_0397_kadastro_hukuku_001'],yargitay,"['yargitay_0397_kadastro_hukuku_002', 'yargitay_0397_kadastro_hukuku_001', 'yargitay_0944_medeni_usul_hukuku_004', 'yargitay_0901_is_hukuku_005', 'yargitay_1256_esya_hukuku_005']",0,1,1,0.5
379,Temyiz Harcı; 492 sayılı Harçlar Kanunu; 1086 sayılı HUMK m. 434 (6100 sayılı HMK Geçici m. 3) uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,['yargitay_0564_medeni_usul_hukuku_001'],yargitay,"['turkish_law_eski_4721_turk_medeni_kanunu_m434', 'yargitay_0564_medeni_usul_hukuku_003', 'yargitay_0704_medeni_usul_hukuku_003', 'yargitay_0357_medeni_usul_hukuku_003', 'yargitay_0189_medeni_usul_hukuku_002']",0,0,0,0.0
380,Direnme Kararının Bozulması ve Bozmaya Uyma uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,['yargitay_1127_medeni_usul_hukuku_001'],yargitay,"['yargitay_1121_medeni_usul_hukuku_002', 'yargitay_1123_is_hukuku_002', 'yargitay_0693_medeni_usul_hukuku_002', 'yargitay_0695_medeni_usul_hukuku_002', 'yargitay_0151_icra_ve_iflas_hukuku_002']",0,0,0,0.0
381,Hükmün Kurulması ve İçeriği uyuşmazlığında kararın temel hukuki değerlendirmesi nedir (Medeni Usul Hukuku bağlamında)?,['yargitay_1228_medeni_usul_hukuku_001'],yargitay,"['yargitay_1228_medeni_usul_hukuku_001', 'yargitay_0672_medeni_usul_hukuku_001', 'yargitay_1223_medeni_usul_hukuku_001', 'yargitay_0725_medeni_usul_hukuku_001', 'yargitay_1194_medeni_usul_hukuku_003']",1,1,1,1.0
